day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2010/5/12,1,6,14,1019,17.44,0,0,0,0,1,0
2010/5/12,2,6,13,1019,19.23,0,0,0,0,1,0
2010/5/12,3,6,12,1019,22.36,0,0,0,0,1,0
2010/5/12,4,6,11,1019,0.89,0,0,0,0,0,1
2010/5/12,5,6,10,1019,0.89,0,0,0,0,1,0
2010/5/12,6,7,11,1020,1.78,0,0,0,0,1,0
2010/5/12,7,7,15,1020,0.45,0,0,0,0,0,1
2010/5/12,8,8,16,1020,1.79,0,0,0,0,1,0
2010/5/12,9,8,17,1020,0.89,0,0,0,0,0,1
2010/5/12,10,7,18,1020,1.79,0,0,0,0,1,0
2010/5/12,11,6,20,1019,1.79,0,0,0,0,0,1
2010/5/12,12,6,21,1018,4.92,0,0,0,0,1,0
2010/5/12,13,5,22,1018,1.79,0,0,0,0,0,1
2010/5/12,14,5,22,1016,4.92,0,0,0,0,1,0
2010/5/12,15,6,24,1016,8.05,0,0,0,0,1,0
2010/5/12,16,5,24,1015,12.97,0,0,0,0,1,0
2010/5/12,17,5,23,1015,17.89,0,0,0,0,1,0
2010/5/12,18,5,22,1015,22.81,0,0,0,0,1,0
2010/5/12,19,4,21,1015,26.83,0,0,0,0,1,0
2010/5/12,20,6,19,1016,30.85,0,0,0,0,1,0
2010/5/12,21,6,18,1017,34.87,0,0,0,0,1,0
2010/5/12,22,6,16,1017,38,0,0,0,0,1,0
2010/5/12,23,6,15,1018,41.13,0,0,0,0,1,0
2010/5/19,0,9,13,1001,0.89,0,0,0,0,0,1
2010/5/19,1,9,13,1001,1.78,0,0,0,0,0,1
2010/5/19,2,9,14,1001,3.13,0,0,0,0,1,0
2010/5/19,3,8,14,1001,6.26,0,0,0,0,1,0
2010/5/19,4,9,11,1001,1.79,0,0,1,0,0,0
2010/5/19,5,9,11,1001,0.89,0,0,0,0,0,1
2010/5/19,6,10,13,1001,0.89,0,0,0,1,0,0
2010/5/19,7,10,19,1001,0.89,0,0,0,0,0,1
2010/5/19,8,10,21,1001,1.79,0,0,0,1,0,0
2010/5/19,9,5,25,1001,4.02,0,0,0,0,1,0
2010/5/19,10,6,27,1000,8.94,0,0,0,0,1,0
2010/5/19,11,4,29,1000,5.81,0,0,0,1,0,0
2010/5/19,12,3,30,999,4.92,0,0,0,0,1,0
2010/5/19,13,0,32,998,9.83,0,0,0,1,0,0
2010/5/19,14,1,33,998,21.01,0,0,0,1,0,0
2010/5/19,15,0,33,998,30.84,0,0,0,1,0,0
2010/5/19,16,-2,34,997,39.78,0,0,0,1,0,0
2010/5/19,17,-2,33,997,47.83,0,0,0,1,0,0
2010/5/19,18,-3,32,998,54.98,0,0,0,1,0,0
2010/5/19,19,-2,31,999,62.13,0,0,0,1,0,0
2010/5/19,20,-1,29,999,4.02,0,0,0,0,1,0
2010/5/19,21,-2,28,1000,8.04,0,0,0,0,1,0
2010/5/19,22,0,27,1001,3.13,0,0,0,1,0,0
2010/5/19,23,0,26,1001,6.26,0,0,0,1,0,0
2010/5/26,0,10,20,1011,1.79,0,0,0,0,1,0
2010/5/26,1,9,21,1011,0.89,0,0,0,0,0,1
2010/5/26,2,11,20,1011,1.78,0,0,0,0,0,1
2010/5/26,3,10,21,1011,0.89,0,0,0,1,0,0
2010/5/26,4,10,20,1012,2.68,0,0,0,1,0,0
2010/5/26,5,13,19,1012,1.79,0,0,1,0,0,0
2010/5/26,6,13,20,1012,1.79,0,0,0,1,0,0
2010/5/26,7,12,23,1013,0.89,0,0,0,0,0,1
2010/5/26,8,12,24,1014,1.78,0,0,0,0,0,1
2010/5/26,9,12,27,1014,4.92,0,0,0,0,1,0
2010/5/26,10,11,27,1014,10.73,0,0,0,0,1,0
2010/5/26,11,11,29,1014,16.54,0,0,0,0,1,0
2010/5/26,12,11,30,1014,21.46,0,0,0,0,1,0
2010/5/26,13,11,30,1013,25.48,0,0,0,0,1,0
2010/5/26,14,11,30,1013,30.4,0,0,0,0,1,0
2010/5/26,15,10,30,1012,35.32,0,0,0,0,1,0
2010/5/26,16,10,29,1012,40.24,0,0,0,0,1,0
2010/5/26,17,9,29,1012,45.16,0,0,0,0,1,0
2010/5/26,18,10,28,1012,49.18,0,0,0,0,1,0
2010/5/26,19,11,27,1013,52.31,0,0,0,0,1,0
2010/5/26,20,10,26,1013,57.23,0,0,0,0,1,0
2010/5/26,21,12,26,1015,61.25,0,0,0,0,1,0
2010/5/26,22,12,24,1015,64.38,0,0,0,0,1,0
2010/5/26,23,13,24,1015,1.79,0,0,0,1,0,0
2010/6/2,17,14,24,1016,6.26,0,0,0,0,1,0
2010/6/2,18,13,24,1016,8.05,0,0,0,0,1,0
2010/6/2,19,13,23,1016,9.84,0,0,0,0,1,0
2010/6/2,20,15,21,1016,0.89,0,0,0,0,0,1
2010/6/2,21,15,19,1017,1.78,0,0,0,0,0,1
2010/6/2,22,15,19,1017,2.67,0,0,0,0,0,1
2010/6/2,23,15,20,1018,1.79,0,0,0,0,1,0
2010/6/9,17,11,30,1012,7.15,0,0,0,0,1,0
2010/6/9,18,13,29,1012,11.17,0,0,0,0,1,0
2010/6/9,19,13,28,1013,15.19,0,0,0,0,1,0
2010/6/9,20,12,26,1013,19.21,0,0,0,0,1,0
2010/6/9,21,11,25,1014,22.34,0,0,0,0,1,0
2010/6/9,22,12,24,1014,24.13,0,0,0,0,1,0
2010/6/9,23,13,22,1014,0.89,0,0,0,0,0,1
2010/6/16,0,20,24,1000,0.89,0,0,0,0,0,1
2010/6/16,1,20,23,1000,1.79,0,0,1,0,0,0
2010/6/16,2,20,23,1000,0.89,0,0,0,0,0,1
2010/6/16,3,21,23,1000,0.89,0,0,0,1,0,0
2010/6/16,4,20,23,1000,1.78,0,0,0,1,0,0
2010/6/16,5,20,22,1001,3.57,0,0,0,1,0,0
2010/6/16,6,19,23,1001,3.13,0,0,1,0,0,0
2010/6/16,7,19,24,1001,0.89,0,0,0,0,0,1
2010/6/16,8,19,26,1001,1.78,0,0,0,0,0,1
2010/6/16,9,18,27,1001,3.13,0,0,0,0,1,0
2010/6/16,10,18,27,1000,6.26,0,0,0,0,1,0
2010/6/16,11,18,28,1000,10.28,0,0,0,0,1,0
2010/6/16,12,18,30,1000,3.13,0,0,1,0,0,0
2010/6/16,13,19,31,999,4.92,0,0,0,0,1,0
2010/6/16,14,20,30,998,9.84,0,0,0,0,1,0
2010/6/16,15,20,30,998,14.76,0,0,0,0,1,0
2010/6/16,16,19,30,998,19.68,0,0,0,0,1,0
2010/6/16,17,20,29,998,23.7,0,0,0,0,1,0
2010/6/16,18,15,26,1001,9.83,0,1,0,1,0,0
2010/6/16,19,17,23,1002,14.75,0,2,0,1,0,0
2010/6/16,20,16,22,1000,3.13,0,0,1,0,0,0
2010/6/16,21,16,23,1002,1.79,0,0,0,1,0,0
2010/6/16,22,18,21,1004,0.89,0,1,0,0,0,1
2010/6/16,23,19,20,1004,3.13,0,2,0,1,0,0
2010/6/23,10,8,28,1011,4.45,0,0,0,0,0,1
2010/6/23,11,9,29,1011,4.02,0,0,0,0,1,0
2010/6/23,12,9,30,1010,7.15,0,0,0,0,1,0
2010/6/23,13,10,30,1009,11.17,0,0,0,0,1,0
2010/6/23,14,10,31,1008,15.19,0,0,0,0,1,0
2010/6/23,15,10,31,1008,19.21,0,0,0,0,1,0
2010/6/23,16,11,31,1007,23.23,0,0,0,0,1,0
2010/6/23,17,11,30,1007,26.36,0,0,0,0,1,0
2010/6/23,18,11,29,1007,29.49,0,0,0,0,1,0
2010/6/23,19,12,27,1007,31.28,0,0,0,0,1,0
2010/6/23,20,12,26,1007,0.89,0,0,0,0,0,1
2010/6/23,21,13,26,1008,3.13,0,0,0,0,1,0
2010/6/23,22,13,26,1009,6.26,0,0,0,0,1,0
2010/6/23,23,11,25,1009,11.18,0,0,0,0,1,0
2010/6/30,0,20,26,1003,7.15,0,0,0,0,1,0
2010/6/30,1,21,26,1003,8.94,0,0,0,0,1,0
2010/6/30,2,20,25,1004,10.73,0,0,0,0,1,0
2010/6/30,3,20,25,1003,12.52,0,0,0,0,1,0
2010/6/30,4,19,25,1003,0.89,0,0,0,0,0,1
2010/6/30,5,20,24,1003,1.34,0,0,0,0,0,1
2010/6/30,6,20,24,1003,0.89,0,0,0,0,1,0
2010/6/30,7,20,24,1004,0.89,0,0,0,0,0,1
2010/6/30,8,20,25,1004,1.79,0,0,0,0,1,0
2010/6/30,9,20,25,1004,3.58,0,0,0,0,1,0
2010/6/30,10,20,26,1004,5.37,0,0,0,0,1,0
2010/6/30,11,20,26,1004,0.89,0,0,0,0,0,1
2010/6/30,12,20,27,1003,1.78,0,0,0,0,0,1
2010/6/30,13,19,28,1003,3.13,0,0,0,0,1,0
2010/6/30,14,20,28,1002,6.26,0,0,0,0,1,0
2010/6/30,15,20,29,1002,8.05,0,0,0,0,1,0
2010/6/30,16,19,29,1002,11.18,0,0,0,0,1,0
2010/6/30,17,20,29,1001,12.97,0,0,0,0,1,0
2010/6/30,18,20,28,1001,14.76,0,0,0,0,1,0
2010/6/30,19,20,28,1001,15.65,0,0,0,0,1,0
2010/6/30,20,20,26,1001,17.44,0,0,0,0,1,0
2010/6/30,21,21,26,1002,19.23,0,0,0,0,1,0
2010/6/30,22,21,26,1002,21.02,0,0,0,0,1,0
2010/6/30,23,21,25,1002,0.89,0,0,0,0,0,1
2010/7/7,0,15,26,1003,55.42,0,0,0,0,1,0
2010/7/7,1,14,25,1003,58.55,0,0,0,0,1,0
2010/7/7,2,14,25,1003,0.89,0,0,0,0,0,1
2010/7/7,3,14,25,1003,1.78,0,0,0,0,0,1
2010/7/7,4,15,23,1003,0.89,0,0,0,1,0,0
2010/7/7,5,15,23,1003,0.89,0,0,0,0,0,1
2010/7/7,6,15,25,1004,1.34,0,0,0,0,0,1
2010/7/7,7,15,27,1004,1.79,0,0,0,0,1,0
2010/7/7,8,15,27,1004,4.92,0,0,0,0,1,0
2010/7/7,9,15,28,1004,8.94,0,0,0,0,1,0
2010/7/7,10,16,28,1004,10.73,0,0,0,0,1,0
2010/7/7,11,16,29,1004,12.52,0,0,0,0,1,0
2010/7/7,12,16,29,1004,15.65,0,0,0,0,1,0
2010/7/7,13,16,30,1004,17.44,0,0,0,0,1,0
2010/7/7,14,17,30,1004,0.89,0,0,0,0,0,1
2010/7/7,15,17,30,1004,1.79,0,0,0,0,1,0
2010/7/7,16,17,30,1004,1.79,0,0,1,0,0,0
2010/7/7,17,18,30,1004,1.79,0,0,0,0,0,1
2010/7/7,18,18,29,1005,1.79,0,0,0,0,1,0
2010/7/7,19,18,29,1005,0.89,0,0,0,0,0,1
2010/7/7,20,19,28,1005,1.79,0,0,1,0,0,0
2010/7/7,21,18,27,1007,4.02,0,0,0,0,1,0
2010/7/7,22,17,27,1007,8.94,0,0,0,0,1,0
2010/7/7,23,17,26,1007,10.73,0,0,0,0,1,0
2010/7/14,0,22,24,1010,0.89,0,0,0,0,1,0
2010/7/14,1,21,24,1010,0.89,0,0,0,0,0,1
2010/7/14,2,21,23,1010,1.78,0,0,0,0,0,1
2010/7/14,3,22,23,1010,1.79,0,0,0,1,0,0
2010/7/14,4,22,24,1010,2.68,0,0,0,1,0,0
2010/7/14,5,22,23,1010,0.89,0,0,1,0,0,0
2010/7/14,6,22,24,1011,0.89,0,0,0,1,0,0
2010/7/14,7,22,24,1011,2.68,0,0,0,1,0,0
2010/7/14,8,22,24,1011,0.89,0,0,0,0,0,1
2010/7/14,9,22,25,1011,1.78,0,0,0,0,0,1
2010/7/14,10,23,26,1010,1.79,0,0,0,0,1,0
2010/7/14,11,22,27,1010,0.89,0,0,0,0,0,1
2010/7/14,12,21,27,1010,1.79,0,0,0,0,1,0
2010/7/14,13,22,27,1010,3.58,0,0,0,0,1,0
2010/7/14,14,21,27,1010,5.37,0,0,0,0,1,0
2010/7/14,15,21,27,1010,8.5,0,0,0,0,1,0
2010/7/14,16,21,27,1010,9.39,0,0,0,0,1,0
2010/7/14,17,21,27,1009,11.18,0,0,0,0,1,0
2010/7/14,18,21,26,1009,12.97,0,0,0,0,1,0
2010/7/14,19,22,26,1009,13.86,0,0,0,0,1,0
2010/7/14,20,22,25,1009,0.89,0,0,0,0,0,1
2010/7/14,21,22,25,1009,1.34,0,0,0,0,0,1
2010/7/14,22,22,25,1009,0.89,0,0,0,0,1,0
2010/7/14,23,22,25,1008,1.78,0,0,0,0,1,0
2010/7/21,0,22,23,1006,34.41,0,0,0,0,1,0
2010/7/21,1,21,23,1006,35.3,0,0,0,0,1,0
2010/7/21,2,21,23,1006,36.19,0,0,0,0,1,0
2010/7/21,3,21,23,1006,37.98,0,0,0,0,1,0
2010/7/21,4,21,22,1006,0.89,0,0,0,0,0,1
2010/7/21,5,20,22,1006,0.89,0,0,0,1,0,0
2010/7/21,6,21,22,1006,1.79,0,0,1,0,0,0
2010/7/21,7,22,24,1007,0.89,0,0,0,1,0,0
2010/7/21,8,22,26,1007,0.89,0,0,0,0,0,1
2010/7/21,9,22,27,1007,1.79,0,0,0,1,0,0
2010/7/21,10,22,29,1007,0.89,0,0,0,0,0,1
2010/7/21,11,22,30,1007,1.78,0,0,0,0,0,1
2010/7/21,12,22,31,1006,1.79,0,0,0,0,1,0
2010/7/21,13,21,32,1006,4.92,0,0,0,0,1,0
2010/7/21,14,21,32,1006,8.05,0,0,0,0,1,0
2010/7/21,15,22,32,1005,12.07,0,0,0,0,1,0
2010/7/21,16,22,32,1005,16.09,0,0,0,0,1,0
2010/7/21,17,22,31,1005,20.11,0,0,0,0,1,0
2010/7/21,18,22,30,1005,24.13,0,0,0,0,1,0
2010/7/21,19,22,29,1006,27.26,0,0,0,0,1,0
2010/7/21,20,22,28,1006,30.39,0,0,0,0,1,0
2010/7/21,21,22,27,1007,33.52,0,0,0,0,1,0
2010/7/21,22,22,26,1007,0.89,0,0,0,0,0,1
2010/7/21,23,22,25,1008,0.89,0,0,0,0,1,0
2010/7/28,0,24,29,1002,60.36,0,0,0,0,1,0
2010/7/28,1,24,28,1002,63.49,0,0,0,0,1,0
2010/7/28,2,24,28,1001,65.28,0,0,0,0,1,0
2010/7/28,3,24,26,1001,68.41,0,0,0,0,1,0
2010/7/28,4,24,27,1001,71.54,0,0,0,0,1,0
2010/7/28,5,24,26,1002,73.33,0,0,0,0,1,0
2010/7/28,6,24,26,1002,75.12,0,0,0,0,1,0
2010/7/28,7,24,27,1002,76.91,0,0,0,0,1,0
2010/7/28,8,24,28,1002,80.04,0,0,0,0,1,0
2010/7/28,9,25,29,1002,81.83,0,0,0,0,1,0
2010/7/28,10,25,30,1001,83.62,0,0,0,0,1,0
2010/7/28,11,25,32,1001,85.41,0,0,0,0,1,0
2010/7/28,12,24,34,1000,89.43,0,0,0,0,1,0
2010/7/28,13,23,34,999,3.13,0,0,0,0,0,1
2010/7/28,14,23,36,998,4.02,0,0,0,0,1,0
2010/7/28,15,22,36,997,8.04,0,0,0,0,1,0
2010/7/28,16,23,35,997,12.06,0,0,0,0,1,0
2010/7/28,17,23,35,996,16.98,0,0,0,0,1,0
2010/7/28,18,24,34,996,21,0,0,0,0,1,0
2010/7/28,19,24,32,997,22.79,0,0,0,0,1,0
2010/7/28,20,24,32,997,25.92,0,0,0,0,1,0
2010/7/28,21,24,31,997,27.71,0,0,0,0,1,0
2010/7/28,22,25,30,997,29.5,0,0,0,0,1,0
2010/7/28,23,25,29,997,32.63,0,0,0,0,1,0
2010/8/4,0,21,26,1002,0.89,0,0,1,0,0,0
2010/8/4,1,21,25,1002,1.78,0,0,1,0,0,0
2010/8/4,2,21,26,1001,3.57,0,0,1,0,0,0
2010/8/4,3,21,25,1001,4.46,0,0,1,0,0,0
2010/8/4,4,21,25,1002,0.45,0,0,0,0,0,1
2010/8/4,5,22,25,1002,0.89,0,0,1,0,0,0
2010/8/4,6,22,24,1002,0.89,0,1,0,0,0,1
2010/8/4,7,22,24,1002,1.78,0,0,0,0,0,1
2010/8/4,8,22,25,1003,2.67,0,0,0,0,0,1
2010/8/4,9,22,25,1003,0.89,0,0,1,0,0,0
2010/8/4,10,22,25,1004,0.45,0,0,0,0,0,1
2010/8/4,11,22,26,1004,4.02,0,1,0,1,0,0
2010/8/4,12,22,25,1004,9.83,0,2,0,1,0,0
2010/8/4,13,22,23,1004,13.85,0,0,0,1,0,0
2010/8/4,14,22,24,1004,17.87,0,1,0,1,0,0
2010/8/4,15,22,23,1004,22.79,0,2,0,1,0,0
2010/8/4,16,22,24,1003,27.71,0,3,0,1,0,0
2010/8/4,17,21,24,1003,32.63,0,0,0,1,0,0
2010/8/4,18,21,25,1003,35.76,0,0,0,1,0,0
2010/8/4,19,21,24,1003,38.89,0,0,0,1,0,0
2010/8/4,20,21,24,1004,42.91,0,0,0,1,0,0
2010/8/4,21,20,24,1004,46.04,0,0,0,1,0,0
2010/8/4,22,20,24,1004,47.83,0,0,0,1,0,0
2010/8/4,23,20,24,1004,3.13,0,0,1,0,0,0
2010/8/11,0,23,25,1007,0.89,0,0,0,0,0,1
2010/8/11,1,23,25,1006,1.79,0,0,0,0,1,0
2010/8/11,2,23,25,1006,3.58,0,0,0,0,1,0
2010/8/11,3,23,24,1006,5.37,0,0,0,0,1,0
2010/8/11,4,23,24,1005,7.16,0,0,0,0,1,0
2010/8/11,5,22,24,1005,8.95,0,0,0,0,1,0
2010/8/11,6,22,24,1005,10.74,0,0,0,0,1,0
2010/8/11,7,22,25,1006,12.53,0,0,0,0,1,0
2010/8/11,8,23,25,1006,14.32,0,0,0,0,1,0
2010/8/11,9,23,26,1005,17.45,0,0,0,0,1,0
2010/8/11,10,23,26,1006,20.58,0,1,0,0,1,0
2010/8/11,11,23,26,1005,23.71,0,0,0,0,1,0
2010/8/11,12,23,26,1005,27.73,0,1,0,0,1,0
2010/8/11,13,23,26,1005,31.75,0,2,0,0,1,0
2010/8/11,14,22,26,1005,35.77,0,0,0,0,1,0
2010/8/11,15,22,27,1004,38.9,0,1,0,0,1,0
2010/8/11,16,21,27,1004,42.92,0,0,0,0,1,0
2010/8/11,17,21,26,1004,46.94,0,0,0,0,1,0
2010/8/11,18,21,26,1004,50.96,0,1,0,0,1,0
2010/8/11,19,21,25,1004,54.09,0,0,0,0,1,0
2010/8/11,20,20,25,1004,57.22,0,0,0,0,1,0
2010/8/11,21,20,25,1004,1.79,0,0,0,0,0,1
2010/8/11,22,20,24,1004,1.79,0,0,0,0,1,0
2010/8/11,23,20,23,1004,3.58,0,0,0,0,1,0
2010/8/18,0,22,25,1009,69.3,0,0,0,0,1,0
2010/8/18,1,22,24,1009,71.09,0,0,0,0,1,0
2010/8/18,2,22,25,1009,72.88,0,0,0,0,1,0
2010/8/18,3,22,24,1009,76.01,0,0,0,0,1,0
2010/8/18,4,22,24,1009,79.14,0,0,0,0,1,0
2010/8/18,5,22,24,1009,80.93,0,0,0,0,1,0
2010/8/18,6,22,24,1010,84.06,0,0,0,0,1,0
2010/8/18,7,23,25,1010,87.19,0,0,0,0,1,0
2010/8/18,8,23,26,1010,90.32,0,0,0,0,1,0
2010/8/18,9,23,27,1011,93.45,0,0,0,0,1,0
2010/8/18,10,23,27,1011,95.24,0,0,0,0,1,0
2010/8/18,11,23,27,1011,0.89,0,0,0,0,0,1
2010/8/18,12,23,28,1011,1.79,0,1,0,0,1,0
2010/8/18,13,23,28,1011,3.58,0,2,0,0,1,0
2010/8/18,14,23,28,1010,6.71,0,3,0,0,1,0
2010/8/18,15,23,28,1010,8.5,0,0,0,0,1,0
2010/8/18,16,24,27,1010,10.29,0,1,0,0,1,0
2010/8/18,17,24,27,1010,12.08,0,2,0,0,1,0
2010/8/18,18,24,27,1010,12.97,0,3,0,0,1,0
2010/8/18,19,23,25,1010,14.76,0,4,0,0,1,0
2010/8/18,20,23,24,1011,1.79,0,6,0,0,0,1
2010/8/18,21,22,24,1011,3.13,0,8,0,1,0,0
2010/8/18,22,19,22,1012,6.26,0,9,0,1,0,0
2010/8/18,23,20,22,1011,10.28,0,10,0,1,0,0
2010/8/25,0,17,19,1015,2.68,0,0,0,0,1,0
2010/8/25,1,17,19,1015,4.47,0,0,0,0,1,0
2010/8/25,2,17,19,1015,6.26,0,0,0,0,1,0
2010/8/25,3,17,18,1015,7.15,0,0,0,0,1,0
2010/8/25,4,16,18,1015,0.89,0,0,0,0,0,1
2010/8/25,5,16,17,1015,0.89,0,0,1,0,0,0
2010/8/25,6,16,17,1015,1.78,0,0,1,0,0,0
2010/8/25,7,18,19,1015,0.89,0,0,0,0,0,1
2010/8/25,8,18,22,1015,3.13,0,0,0,1,0,0
2010/8/25,9,18,23,1015,0.89,0,0,0,0,0,1
2010/8/25,10,18,25,1015,3.13,0,0,1,0,0,0
2010/8/25,11,19,26,1015,0.89,0,0,0,0,0,1
2010/8/25,12,18,27,1015,2.68,0,0,0,0,0,1
2010/8/25,13,17,28,1014,3.57,0,0,0,0,0,1
2010/8/25,14,19,29,1014,1.79,0,0,0,0,1,0
2010/8/25,15,18,30,1014,3.58,0,0,0,0,1,0
2010/8/25,16,17,29,1013,5.37,0,0,0,0,1,0
2010/8/25,17,16,29,1013,8.5,0,0,0,0,1,0
2010/8/25,18,18,27,1013,10.29,0,0,0,0,1,0
2010/8/25,19,18,25,1014,11.18,0,0,0,0,1,0
2010/8/25,20,19,23,1014,0.89,0,0,0,0,0,1
2010/8/25,21,19,22,1015,1.78,0,0,0,0,0,1
2010/8/25,22,19,21,1015,2.67,0,0,0,0,0,1
2010/8/25,23,18,21,1015,0.89,0,0,0,0,1,0
2010/9/1,0,19,22,1012,0.89,0,0,0,0,0,1
2010/9/1,1,20,22,1012,0.89,0,0,1,0,0,0
2010/9/1,2,20,22,1012,0.89,0,0,0,1,0,0
2010/9/1,3,21,22,1013,1.79,0,1,0,0,1,0
2010/9/1,4,18,20,1012,4.02,0,2,1,0,0,0
2010/9/1,5,18,20,1012,1.79,0,0,0,1,0,0
2010/9/1,6,19,21,1013,0.89,0,1,0,0,0,1
2010/9/1,7,20,21,1014,1.78,0,2,0,0,0,1
2010/9/1,8,20,22,1014,3.13,0,0,0,1,0,0
2010/9/1,9,19,22,1014,6.26,0,0,0,1,0,0
2010/9/1,10,19,23,1015,11.18,0,0,0,1,0,0
2010/9/1,11,19,24,1015,14.31,0,0,0,1,0,0
2010/9/1,12,19,25,1014,17.44,0,0,0,1,0,0
2010/9/1,13,19,25,1014,20.57,0,0,0,1,0,0
2010/9/1,14,19,27,1014,23.7,0,0,0,1,0,0
2010/9/1,15,19,27,1013,26.83,0,0,0,1,0,0
2010/9/1,16,18,27,1013,29.96,0,0,0,1,0,0
2010/9/1,17,19,26,1013,33.09,0,0,0,1,0,0
2010/9/1,18,18,26,1013,37.11,0,0,0,1,0,0
2010/9/1,19,19,24,1013,38.9,0,0,0,1,0,0
2010/9/1,20,19,23,1014,0.89,0,0,1,0,0,0
2010/9/1,21,18,24,1014,3.13,0,0,0,1,0,0
2010/9/1,22,18,22,1014,0.89,0,0,0,0,0,1
2010/9/1,23,18,21,1015,1.78,0,0,0,0,0,1
2010/9/8,0,16,19,1016,3.12,0,0,0,0,0,1
2010/9/8,1,16,18,1015,4.01,0,0,0,0,0,1
2010/9/8,2,16,18,1015,4.46,0,0,0,0,0,1
2010/9/8,3,16,17,1015,5.35,0,0,0,0,0,1
2010/9/8,4,15,17,1015,0.89,0,0,1,0,0,0
2010/9/8,5,15,17,1015,1.78,0,0,1,0,0,0
2010/9/8,6,15,17,1016,0.89,0,0,0,0,1,0
2010/9/8,7,17,18,1016,0.89,0,0,1,0,0,0
2010/9/8,8,17,20,1017,1.78,0,0,1,0,0,0
2010/9/8,9,17,21,1017,0.89,0,0,0,0,0,1
2010/9/8,10,13,24,1017,4.02,0,0,0,0,1,0
2010/9/8,11,10,25,1016,5.81,0,0,0,0,1,0
2010/9/8,12,10,27,1015,3.13,0,0,0,0,0,1
2010/9/8,13,10,27,1015,3.13,0,0,0,0,1,0
2010/9/8,14,12,28,1014,6.26,0,0,0,0,1,0
2010/9/8,15,12,28,1013,9.39,0,0,0,0,1,0
2010/9/8,16,11,26,1013,12.52,0,0,0,0,1,0
2010/9/8,17,12,26,1013,15.65,0,0,0,0,1,0
2010/9/8,18,13,25,1013,17.44,0,0,0,0,1,0
2010/9/8,19,15,22,1013,19.23,0,0,0,0,1,0
2010/9/8,20,15,22,1014,0.89,0,0,0,0,0,1
2010/9/8,21,15,22,1014,1.79,0,0,0,0,1,0
2010/9/8,22,14,23,1014,5.81,0,0,0,0,1,0
2010/9/8,23,16,20,1014,6.7,0,0,0,0,1,0
2010/9/15,0,19,22,1013,0.89,0,0,0,0,1,0
2010/9/15,1,19,21,1013,0.89,0,0,0,0,0,1
2010/9/15,2,19,21,1012,0.89,0,0,0,0,1,0
2010/9/15,3,18,21,1012,0.89,0,0,1,0,0,0
2010/9/15,4,18,21,1012,1.78,0,0,1,0,0,0
2010/9/15,5,18,20,1012,0.89,0,0,0,0,0,1
2010/9/15,6,18,20,1013,1.34,0,0,0,0,0,1
2010/9/15,7,18,20,1013,2.23,0,0,0,0,0,1
2010/9/15,8,19,22,1013,3.12,0,0,0,0,0,1
2010/9/15,9,20,24,1013,4.01,0,0,0,0,0,1
2010/9/15,10,20,26,1013,1.79,0,0,0,0,1,0
2010/9/15,11,20,27,1012,3.58,0,0,0,0,1,0
2010/9/15,12,20,29,1011,7.6,0,0,0,0,1,0
2010/9/15,13,19,30,1010,13.41,0,0,0,0,1,0
2010/9/15,14,19,30,1010,18.33,0,0,0,0,1,0
2010/9/15,15,19,30,1009,23.25,0,0,0,0,1,0
2010/9/15,16,19,29,1009,29.06,0,0,0,0,1,0
2010/9/15,17,19,29,1009,33.98,0,0,0,0,1,0
2010/9/15,18,19,28,1009,38,0,0,0,0,1,0
2010/9/15,19,20,27,1010,41.13,0,0,0,0,1,0
2010/9/15,20,21,26,1010,42.92,0,0,0,0,1,0
2010/9/15,21,21,25,1010,46.05,0,0,0,0,1,0
2010/9/15,22,21,26,1010,50.07,0,0,0,0,1,0
2010/9/15,23,21,27,1010,54.09,0,0,0,0,1,0
2010/10/6,0,11,13,1014,0.89,0,0,1,0,0,0
2010/10/6,1,12,13,1014,0.89,0,0,0,0,0,1
2010/10/6,2,12,12,1014,0.89,0,0,1,0,0,0
2010/10/6,3,12,12,1014,0.89,0,0,0,0,0,1
2010/10/6,4,11,12,1013,1.79,0,0,0,1,0,0
2010/10/6,5,11,12,1014,0.89,0,0,0,0,0,1
2010/10/6,6,10,11,1014,0.89,0,0,0,1,0,0
2010/10/6,7,11,11,1014,2.68,0,0,0,1,0,0
2010/10/6,8,13,14,1015,4.47,0,0,0,1,0,0
2010/10/6,9,14,17,1014,0.89,0,0,0,0,0,1
2010/10/6,10,13,19,1014,1.78,0,0,0,0,0,1
2010/10/6,11,13,22,1014,2.67,0,0,0,0,0,1
2010/10/6,12,13,23,1013,3.56,0,0,0,0,0,1
2010/10/6,13,14,24,1013,1.79,0,0,0,0,1,0
2010/10/6,14,14,25,1012,4.92,0,0,0,0,1,0
2010/10/6,15,14,25,1012,8.05,0,0,0,0,1,0
2010/10/6,16,15,24,1012,11.18,0,0,0,0,1,0
2010/10/6,17,15,22,1012,12.97,0,0,0,0,1,0
2010/10/6,18,16,19,1012,14.76,0,0,0,0,1,0
2010/10/6,19,15,17,1013,0.89,0,0,1,0,0,0
2010/10/6,20,16,16,1014,0.89,0,0,0,0,0,1
2010/10/6,21,14,15,1014,0.89,0,0,0,0,1,0
2010/10/6,22,15,15,1014,0.89,0,0,1,0,0,0
2010/10/6,23,15,15,1014,1.78,0,0,1,0,0,0
2010/10/13,0,8,10,1019,2.67,0,0,0,0,0,1
